Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;RemoveOutliers;Affinity;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;EnvironmentVariables;Toolchain;IsBaseline;InvocationCount;IterationTime;LaunchCount;RunStrategy;TargetCount;UnrollFactor;WarmupCount;token;Mean;Error;StdDev;Median;Op/s;Scaled;ScaledSD;Gen 0;Gen 1;Gen 2;Allocated
JoseDotNet;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;enc-big;NA;NA;NA;NA;NA;?;?;N/A;N/A;N/A;N/A
Jwt;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;enc-empty;51.958 us;1.0191 us;1.6164 us;51.986 us;"19,246.14";1.00;0.00;0.9766;0.1221;-;24768 B
Wilson;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;enc-empty;84.905 us;1.8022 us;4.3179 us;83.135 us;"11,777.86";1.64;0.10;1.8311;0.1221;-;44177 B
JoseDotNet;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;enc-empty;NA;NA;NA;NA;NA;?;?;N/A;N/A;N/A;N/A
Jwt;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;enc-medium;73.723 us;1.5238 us;3.5012 us;71.996 us;"13,564.35";1.00;0.00;1.3428;0.1221;-;36400 B
Wilson;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;enc-medium;151.561 us;0.3208 us;0.2679 us;151.492 us;"6,598.02";2.06;0.09;3.1738;0.2441;-;81969 B
JoseDotNet;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;enc-medium;NA;NA;NA;NA;NA;?;?;N/A;N/A;N/A;N/A
Jwt;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;enc-small;61.738 us;1.7006 us;4.8519 us;59.825 us;"16,197.41";1.00;0.00;1.0376;0.1221;-;27056 B
Wilson;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;enc-small;121.326 us;4.8544 us;14.3134 us;124.296 us;"8,242.24";1.98;0.27;1.9531;-;-;55289 B
JoseDotNet;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;enc-small;NA;NA;NA;NA;NA;?;?;N/A;N/A;N/A;N/A
Jwt;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;medium;16.535 us;0.1601 us;0.1419 us;16.483 us;"60,476.46";1.00;0.00;0.4883;-;-;12392 B
Wilson;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;medium;30.706 us;0.7238 us;0.6770 us;30.550 us;"32,567.25";1.86;0.04;0.6104;-;-;16208 B
JoseDotNet;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;medium;34.342 us;0.7407 us;1.3729 us;33.831 us;"29,118.56";2.08;0.08;0.9766;-;-;24528 B
JwtDotNet;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;medium;23.661 us;0.4409 us;0.3908 us;23.567 us;"42,264.30";1.43;0.03;0.7629;-;-;18176 B
Jwt;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;small;6.405 us;0.1237 us;0.1097 us;6.416 us;"156,137.83";1.00;0.00;0.2823;-;-;7048 B
Wilson;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;small;12.540 us;0.2461 us;0.4972 us;12.309 us;"79,744.14";1.96;0.08;0.3662;-;-;9528 B
JoseDotNet;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;small;19.288 us;0.3835 us;0.8812 us;19.023 us;"51,846.46";3.01;0.15;0.5188;-;-;13448 B
JwtDotNet;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;small;7.003 us;0.1393 us;0.1710 us;6.970 us;"142,797.68";1.09;0.03;0.2670;-;-;6736 B
